iter	MultiRMSE
4298	0.01685390398
4299	0.01685380705
4300	0.01685345569
4301	0.01685334297
4302	0.01685375747
4303	0.01685347791
4304	0.0168533759
4305	0.01685329264
4306	0.01685332411
4307	0.01685324722
4308	0.0168534595
4309	0.01685348297
4310	0.01685340863
4311	0.01685332066
4312	0.01685324664
4313	0.01685346916
4314	0.01685344404
4315	0.01685319437
4316	0.01685330302
4317	0.01685336256
4318	0.01685334218
4319	0.01685306146
4320	0.01685303231
4321	0.01685303697
4322	0.01685288965
4323	0.01685286045
4324	0.01685335581
4325	0.01685320604
4326	0.01685316506
4327	0.01685312668
4328	0.01685305195
4329	0.01685319908
4330	0.01685319932
4331	0.01685304422
4332	0.01685318878
4333	0.01685260477
4334	0.01685254357
4335	0.01685168806
4336	0.01685174315
4337	0.01685137223
4338	0.01685139603
4339	0.01685145753
4340	0.01685155283
4341	0.01685155358
4342	0.01685137825
4343	0.01685131321
4344	0.01685126849
4345	0.01685143627
4346	0.01685146391
4347	0.01685135661
4348	0.01685120995
4349	0.01685142122
4350	0.01685149961
4351	0.01685114892
4352	0.01685170366
4353	0.01685162102
4354	0.01685179493
4355	0.01685185818
4356	0.01685143051
4357	0.01685139648
4358	0.01685156906
4359	0.01685178381
4360	0.01685171117
4361	0.01685157195
4362	0.01685162968
4363	0.01685221039
4364	0.01685220404
4365	0.01685229185
4366	0.0168524827
4367	0.0168525885
4368	0.01685251497
4369	0.01685241442
4370	0.01685199257
4371	0.01685210724
4372	0.01685157617
4373	0.01685136299
4374	0.01685133185
4375	0.01685136263
4376	0.01685122951
4377	0.01685138455
4378	0.01685137495
4379	0.01685102429
4380	0.01685122993
4381	0.01685165704
4382	0.01685183766
4383	0.01685194355
4384	0.01685203206
4385	0.01685228531
4386	0.01685211767
4387	0.01685228559
4388	0.016852249
4389	0.01685218556
4390	0.01685216784
4391	0.01685222632
4392	0.01685204439
4393	0.01685210671
4394	0.01685217208
4395	0.01685214114
4396	0.01685203514
4397	0.016852741
4398	0.01685259665
4399	0.01685271865
4400	0.01685277527
4401	0.0168524125
4402	0.01685235113
4403	0.01685209101
4404	0.01685204171
4405	0.01685210765
4406	0.01685208294
4407	0.01685186203
4408	0.01685101756
4409	0.01685120165
4410	0.01685126068
4411	0.01685145154
4412	0.01685165212
4413	0.01685186552
4414	0.01685192875
4415	0.01685184631
4416	0.01685157687
4417	0.01685177778
4418	0.01685143369
4419	0.01685143337
4420	0.01685132136
4421	0.01685084571
4422	0.01685079759
4423	0.0168507463
4424	0.01685104701
4425	0.0168509178
4426	0.0168509689
4427	0.01685120199
4428	0.01685097284
4429	0.01685101914
4430	0.01685114199
4431	0.0168510191
4432	0.01685083073
4433	0.0168505936
4434	0.01685065162
4435	0.0168507926
4436	0.01685075471
4437	0.01685054479
4438	0.01685034368
4439	0.01685016387
4440	0.01685010131
4441	0.01685026528
4442	0.01685013075
4443	0.01685004115
4444	0.01684981005
4445	0.01684925068
4446	0.01684929973
4447	0.01684914232
4448	0.01684912115
4449	0.01684916282
4450	0.01684916227
4451	0.01684945347
4452	0.01684938474
4453	0.01684953048
4454	0.01684934679
4455	0.01684902657
4456	0.01684898333
4457	0.0168487105
4458	0.01684864367
4459	0.01684830295
4460	0.01684842639
4461	0.01684832786
4462	0.01684805876
4463	0.01684782681
4464	0.01684782481
4465	0.01684801372
4466	0.01684796931
4467	0.01684794961
4468	0.01684763052
4469	0.01684757421
4470	0.01684733069
4471	0.01684720899
4472	0.01684737901
4473	0.01684739577
4474	0.01684729913
4475	0.0168476327
4476	0.01684766792
4477	0.01684772494
4478	0.01684761527
4479	0.01684802116
4480	0.01684798749
4481	0.01684788278
4482	0.01684794591
4483	0.01684791193
4484	0.01684783988
4485	0.01684792673
4486	0.0168478159
4487	0.01684787231
4488	0.01684745796
4489	0.01684751752
4490	0.01684739953
4491	0.0168474394
4492	0.01684732864
4493	0.01684702539
4494	0.01684693376
4495	0.01684681871
4496	0.01684650527
4497	0.01684645156
4498	0.01684668092
4499	0.01684660611
4500	0.01684628789
4501	0.01684624412
4502	0.01684657875
4503	0.01684647938
4504	0.01684648236
4505	0.01684628148
4506	0.01684614071
4507	0.01684635216
4508	0.01684595339
4509	0.01684529367
4510	0.01684503121
4511	0.01684506725
4512	0.01684492914
4513	0.01684514749
4514	0.01684506261
4515	0.01684497224
4516	0.01684496453
4517	0.0168449332
4518	0.01684489545
4519	0.01684493041
4520	0.01684497309
4521	0.0168447695
4522	0.01684477566
4523	0.01684478259
4524	0.0168446891
4525	0.0168447698
4526	0.01684481397
4527	0.01684480899
4528	0.01684494345
4529	0.0168452181
4530	0.01684513064
4531	0.01684500822
4532	0.0168449924
4533	0.0168449668
4534	0.01684564802
4535	0.01684575
4536	0.01684566391
4537	0.01684575524
4538	0.01684581593
4539	0.01684572574
4540	0.0168455218
4541	0.01684529424
4542	0.01684504658
4543	0.01684439187
4544	0.01684430343
4545	0.01684415511
4546	0.01684442105
4547	0.016844142
4548	0.01684412516
4549	0.0168439949
4550	0.01684376363
4551	0.01684372798
4552	0.01684365701
4553	0.01684358151
4554	0.01684343336
4555	0.01684359095
4556	0.01684353217
4557	0.01684344801
4558	0.01684347112
4559	0.01684327194
4560	0.01684305448
4561	0.01684293636
4562	0.01684301086
4563	0.01684279821
4564	0.01684270218
4565	0.01684288193
4566	0.01684284131
4567	0.0168428045
4568	0.01684264702
4569	0.01684222653
4570	0.01684185774
4571	0.01684168102
4572	0.01684153557
4573	0.01684211904
4574	0.01684206096
4575	0.01684124799
4576	0.01684115396
4577	0.01684133765
4578	0.01684141601
4579	0.01684147407
4580	0.01684176932
4581	0.01684173604
4582	0.01684197858
4583	0.01684200207
4584	0.0168421556
4585	0.01684211351
4586	0.01684172677
4587	0.01684182946
4588	0.01684174086
4589	0.01684188559
4590	0.01684170306
4591	0.01684184135
4592	0.0168417694
4593	0.01684187528
4594	0.01684218066
4595	0.01684228336
4596	0.01684215291
4597	0.01684168997
4598	0.01684179385
4599	0.01684144828
4600	0.01684154115
4601	0.01684149749
4602	0.01684082607
4603	0.01684107037
4604	0.01684098966
4605	0.01684078861
4606	0.01684046842
4607	0.01684061022
4608	0.0168403065
4609	0.01684027017
4610	0.01684000367
4611	0.01683996855
4612	0.01683986592
4613	0.01683980358
4614	0.01683957148
4615	0.01683946143
4616	0.01683975376
4617	0.016840134
4618	0.01684020905
4619	0.01683993783
4620	0.01683999349
4621	0.01684000115
4622	0.0168401557
4623	0.01683974255
4624	0.0168398855
4625	0.01683989889
4626	0.01683988072
4627	0.01683980714
4628	0.01683979775
4629	0.01683965995
4630	0.01683965007
4631	0.01683925492
4632	0.01683915357
4633	0.01683971227
4634	0.01683974491
4635	0.01683973276
4636	0.01683976915
4637	0.01683977047
4638	0.01683961027
4639	0.01683952412
4640	0.01683958228
4641	0.01683940946
4642	0.01683948299
4643	0.0168393438
4644	0.01683938726
4645	0.01683932753
4646	0.01683929134
4647	0.01683938564
4648	0.01683939918
4649	0.01683942624
4650	0.01683957183
4651	0.01683956547
4652	0.01683942384
4653	0.01683942618
4654	0.01683934891
4655	0.01683923157
4656	0.01683893924
4657	0.01683911043
4658	0.01683905104
4659	0.01683878558
4660	0.01683903136
4661	0.01683886902
4662	0.01683892437
4663	0.01683887285
4664	0.01683885376
4665	0.01683841887
4666	0.0168383044
4667	0.01683824645
4668	0.01683825718
4669	0.01683822691
4670	0.01683845414
4671	0.01683856094
4672	0.01683867523
4673	0.01683862565
4674	0.01683866865
4675	0.01683895384
4676	0.01683907783
4677	0.0168389293
4678	0.01683905329
4679	0.01683909814
4680	0.01683892708
4681	0.01683865643
4682	0.01683872282
4683	0.01683844977
4684	0.01683826936
4685	0.01683819621
4686	0.01683792863
4687	0.01683735843
4688	0.0168374194
4689	0.01683748494
4690	0.01683742609
4691	0.01683758831
4692	0.01683746388
4693	0.01683743141
4694	0.0168373448
4695	0.01683665741
4696	0.01683664356
4697	0.0168365827
4698	0.01683621428
4699	0.01683616341
4700	0.01683610106
4701	0.01683621188
4702	0.01683643376
4703	0.0168363318
4704	0.01683630317
4705	0.01683630053
4706	0.0168362294
4707	0.01683537527
4708	0.01683524783
4709	0.01683525988
4710	0.01683538161
4711	0.01683537088
4712	0.01683555308
4713	0.01683579332
4714	0.01683595959
4715	0.01683589519
4716	0.01683575003
4717	0.01683559085
4718	0.01683532837
4719	0.0168353335
4720	0.01683522252
4721	0.01683513088
4722	0.01683515087
4723	0.01683531558
4724	0.01683526052
4725	0.01683508282
4726	0.01683505171
4727	0.01683503029
4728	0.01683688472
4729	0.01683722163
4730	0.01683723139
4731	0.01683726173
4732	0.01683723656
4733	0.01683708197
4734	0.01683692403
4735	0.01683707285
4736	0.0168369248
4737	0.01683676538
4738	0.01683678017
4739	0.01683668167
4740	0.01683655183
4741	0.01683669847
4742	0.0168368791
4743	0.01683662798
4744	0.01683650254
4745	0.01683648167
4746	0.01683626788
4747	0.01683627982
4748	0.01683626293
4749	0.01683621009
4750	0.01683612833
4751	0.0168363429
4752	0.01683663984
4753	0.01683640812
4754	0.01683629774
4755	0.01683632426
4756	0.01683629373
4757	0.01683624103
4758	0.01683631521
4759	0.01683636006
4760	0.01683577581
4761	0.01683580137
4762	0.01683562319
4763	0.01683599618
4764	0.01683608906
4765	0.01683636237
4766	0.01683635984
4767	0.0168363419
4768	0.01683628796
4769	0.01683645477
4770	0.01683606648
4771	0.01683618593
4772	0.01683620259
4773	0.01683616353
4774	0.01683596018
4775	0.01683592803
4776	0.01683604765
4777	0.01683599896
4778	0.01683612801
4779	0.01683610357
4780	0.0168360353
4781	0.01683535381
4782	0.01683509997
4783	0.01683527664
4784	0.01683495859
4785	0.01683485812
4786	0.01683463836
4787	0.01683465515
4788	0.01683474526
4789	0.01683463068
4790	0.01683492495
4791	0.01683488517
4792	0.01683458627
4793	0.01683457509
4794	0.01683479251
4795	0.0168350307
4796	0.01683414926
4797	0.01683455929
4798	0.01683422439
4799	0.0168344595
4800	0.01683456883
4801	0.01683437784
4802	0.01683453493
4803	0.01683460799
4804	0.01683451246
4805	0.01683434437
4806	0.01683361476
4807	0.01683344627
4808	0.01683303832
4809	0.01683294737
4810	0.01683283394
4811	0.01683273782
4812	0.01683268521
4813	0.01683253571
4814	0.01683231578
4815	0.01683241437
4816	0.0168323633
4817	0.01683215066
4818	0.01683208666
4819	0.01683224411
4820	0.01683218256
4821	0.01683231378
4822	0.0168324234
4823	0.01683185898
4824	0.01683165608
4825	0.01683194399
4826	0.01683180448
4827	0.01683171979
4828	0.01683187551
4829	0.01683148302
4830	0.01683141485
4831	0.01683148174
4832	0.01683173399
4833	0.01683179285
4834	0.01683179266
4835	0.01683189063
4836	0.01683185896
4837	0.0168319185
4838	0.01683194801
4839	0.01683194261
4840	0.01683180476
4841	0.01683194613
4842	0.0168316742
4843	0.0168315651
4844	0.01683134339
4845	0.01683124747
4846	0.0168312658
4847	0.01683108102
4848	0.01683108596
4849	0.01683089996
4850	0.01683060663
4851	0.01683068226
4852	0.01683086043
4853	0.01683090371
4854	0.01683084246
4855	0.01683090762
4856	0.01683075916
4857	0.01683047644
4858	0.01683037408
4859	0.01683043952
4860	0.01683023722
4861	0.01683037243
4862	0.01683042147
4863	0.0168303571
4864	0.01683058858
4865	0.01683092934
4866	0.01683110115
4867	0.01683090903
4868	0.01683079761
4869	0.01683090601
4870	0.01683174964
4871	0.01683161107
4872	0.01683128916
4873	0.01683132774
4874	0.01683206414
4875	0.01683207151
4876	0.01683220516
4877	0.01683210746
4878	0.0168321372
4879	0.01683204212
4880	0.01683221205
4881	0.01683234288
4882	0.01683225309
4883	0.01683213584
4884	0.01683214217
4885	0.01683207638
4886	0.01683247095
4887	0.01683245157
4888	0.01683259308
4889	0.01683261815
4890	0.01683259623
4891	0.01683251657
4892	0.0168324741
4893	0.01683249649
4894	0.01683233975
4895	0.01683241136
4896	0.01683258853
4897	0.01683222553
4898	0.01683227677
4899	0.01683218429
4900	0.0168322446
4901	0.01683202994
4902	0.01683196039
4903	0.01683166916
4904	0.01683162265
4905	0.01683166242
4906	0.01683174057
4907	0.01683177332
4908	0.01683164236
4909	0.01683159985
4910	0.01683112738
4911	0.01683119974
4912	0.01683088366
4913	0.01683100123
4914	0.01683088085
4915	0.01683074446
4916	0.01683038228
4917	0.01683047096
4918	0.01683060689
4919	0.01683060747
4920	0.01683056797
4921	0.01683056614
4922	0.01683057015
4923	0.01683063927
4924	0.01683078107
4925	0.01683057748
4926	0.01683026593
4927	0.01682991965
4928	0.01682995507
4929	0.01682998341
4930	0.01682993002
4931	0.01683047616
4932	0.0168304565
4933	0.01683062615
4934	0.01683066522
4935	0.01683071914
4936	0.01683025055
4937	0.01683020989
4938	0.01682985667
4939	0.016830046
4940	0.01683018772
4941	0.01682999716
4942	0.01682996702
4943	0.01682965306
4944	0.01682920281
4945	0.01682922437
4946	0.01682899374
4947	0.01682911118
4948	0.01682902919
4949	0.01682873212
4950	0.01682876681
4951	0.01682875072
4952	0.01682875604
4953	0.01682866004
4954	0.01682858803
4955	0.01682810933
4956	0.01682797471
4957	0.01682786751
4958	0.01682784408
4959	0.01682799231
4960	0.01682802868
4961	0.0168283162
4962	0.01682837503
4963	0.01682834513
4964	0.01682820958
4965	0.0168282182
4966	0.01682828603
4967	0.01682813136
4968	0.01682775074
4969	0.01682820097
4970	0.0168284897
4971	0.01682790431
4972	0.01682786322
4973	0.01682757456
4974	0.01682781604
4975	0.01682779828
4976	0.01682752201
4977	0.01682748518
4978	0.0168275668
4979	0.01682761339
4980	0.01682757602
4981	0.01682759656
4982	0.01682763996
4983	0.01682765141
4984	0.01682736883
4985	0.01682749225
4986	0.01682688566
4987	0.01682670122
4988	0.01682659185
4989	0.01682663811
4990	0.01682673702
4991	0.0168268505
4992	0.01682679392
4993	0.01682667628
4994	0.01682646628
4995	0.01682627652
4996	0.01682646283
4997	0.01682656799
4998	0.01682677215
4999	0.01682611787
5000	0.01682613619
5001	0.01682628382
5002	0.01682657776
5003	0.01682635092
5004	0.01682627945
5005	0.01682627618
5006	0.0168264031
5007	0.01682641672
5008	0.0168265083
5009	0.01682652044
5010	0.01682655626
5011	0.01682650243
5012	0.01682672484
5013	0.01682692288
5014	0.01682690983
5015	0.0168270137
5016	0.016827008
5017	0.01682676391
5018	0.01682669438
5019	0.01682653094
5020	0.01682698014
5021	0.01682704929
5022	0.01682677974
5023	0.01682658363
5024	0.01682660068
5025	0.01682651347
5026	0.01682639789
5027	0.01682651392
5028	0.01682654357
5029	0.01682645623
5030	0.01682660036
5031	0.01682675162
5032	0.01682676523
5033	0.01682659867
5034	0.01682647693
5035	0.01682642269
5036	0.01682653508
5037	0.0168263161
5038	0.01682649845
5039	0.0168265578
5040	0.01682616263
5041	0.01682614097
5042	0.01682610787
5043	0.01682622759
5044	0.01682638758
5045	0.01682623847
5046	0.01682622621
5047	0.01682634741
5048	0.01682604166
5049	0.01682600233
5050	0.01682577005
5051	0.01682587121
5052	0.01682601487
5053	0.01682607422
5054	0.01682607641
5055	0.01682625777
5056	0.01682600402
5057	0.01682565656
5058	0.01682582852
5059	0.01682556923
5060	0.01682555463
5061	0.01682568521
5062	0.01682561665
5063	0.0168253728
5064	0.01682502837
5065	0.01682532405
5066	0.01682542514
5067	0.01682549283
5068	0.01682531495
5069	0.01682529491
5070	0.01682517394
5071	0.01682523458
5072	0.01682576801
5073	0.01682567437
5074	0.01682644197
5075	0.01682625028
5076	0.01682593841
5077	0.01682574934
5078	0.0168258306
5079	0.01682598188
5080	0.01682635038
5081	0.0168263934
5082	0.0168266418
5083	0.01682641656
5084	0.01682653743
5085	0.01682632873
5086	0.01682634653
5087	0.01682622246
5088	0.0168260963
5089	0.01682572196
5090	0.01682574764
5091	0.01682574934
5092	0.01682558794
5093	0.01682557828
5094	0.0168251656
5095	0.01682489017
5096	0.01682492595
5097	0.01682494263
5098	0.01682463191
5099	0.01682471045
5100	0.01682477677
5101	0.01682488951
5102	0.01682509349
5103	0.01682511767
5104	0.01682482833
5105	0.0168248698
5106	0.01682457101
5107	0.01682468839
5108	0.016824778
5109	0.01682477473
5110	0.01682477015
5111	0.01682486683
5112	0.0168246583
5113	0.01682435412
5114	0.01682434834
5115	0.01682439017
5116	0.01682415285
5117	0.01682403111
5118	0.01682400055
5119	0.01682407734
5120	0.01682388392
5121	0.01682389224
5122	0.01682386252
5123	0.01682363606
5124	0.01682375608
5125	0.01682373899
5126	0.01682344193
5127	0.01682340765
5128	0.01682343662
5129	0.0168232841
5130	0.01682296914
5131	0.01682317274
5132	0.01682308705
5133	0.01682271102
5134	0.01682256224
5135	0.01682253924
5136	0.01682263134
5137	0.01682273549
5138	0.01682255652
5139	0.01682254492
5140	0.01682229545
5141	0.01682276889
5142	0.01682266667
5143	0.01682232214
5144	0.01682218124
5145	0.01682211236
5146	0.01682215321
5147	0.01682211346
5148	0.01682224423
5149	0.01682181579
5150	0.01682181863
5151	0.01682174873
5152	0.01682175296
5153	0.01682199247
5154	0.01682239487
5155	0.01682243549
5156	0.01682280649
5157	0.01682281228
5158	0.01682290212
5159	0.01682295145
5160	0.01682292408
5161	0.01682301504
5162	0.0168230897
5163	0.0168227431
5164	0.01682276014
5165	0.01682291571
5166	0.01682293525
5167	0.01682298427
5168	0.01682310375
5169	0.01682300217
5170	0.01682298335
5171	0.01682279354
5172	0.01682252785
5173	0.01682232755
5174	0.01682225643
5175	0.01682223628
5176	0.01682238332
5177	0.01682239276
5178	0.01682201384
5179	0.01682179013
5180	0.01682174167
5181	0.01682184261
5182	0.01682169979
5183	0.01682171641
5184	0.01682163744
5185	0.01682151502
5186	0.01682172839
5187	0.01682150683
5188	0.01682149467
5189	0.01682176498
5190	0.01682169174
5191	0.01682169431
5192	0.01682154681
5193	0.01682159395
5194	0.01682167709
5195	0.01682186912
5196	0.01682164657
5197	0.0168214901
5198	0.01682164136
5199	0.01682156316
5200	0.01682137455
5201	0.01682135414
5202	0.01682165065
5203	0.01682180639
5204	0.01682161944
5205	0.01682156833
5206	0.01682185917
5207	0.01682183294
5208	0.01682200395
5209	0.01682172032
5210	0.016821757
5211	0.01682178397
5212	0.01682188243
5213	0.01682180508
5214	0.01682163805
5215	0.01682159082
5216	0.01682175396
5217	0.01682124745
5218	0.01682116025
5219	0.01682099807
5220	0.01682073861
5221	0.01682078426
5222	0.01682020102
5223	0.01682011696
5224	0.01681989466
5225	0.01681993449
5226	0.01681993748
5227	0.01681992664
5228	0.01681996172
5229	0.01682040316
5230	0.01682050532
5231	0.01682071167
5232	0.01682125022
5233	0.01682127662
5234	0.01682130755
5235	0.01682151999
5236	0.01682155862
5237	0.01682086452
5238	0.01682076091
5239	0.0168209193
5240	0.01682107718
5241	0.01682121436
5242	0.0168206562
5243	0.01682071215
5244	0.01682075968
5245	0.01682073487
5246	0.0168203001
5247	0.01682033569
5248	0.0168204864
5249	0.01682060632
5250	0.01682049787
5251	0.01682042649
5252	0.0168205384
5253	0.01682043506
5254	0.016820513
5255	0.01682026273
5256	0.01682053314
5257	0.01682061197
5258	0.0168203586
5259	0.01682047597
5260	0.016820631
5261	0.0168206941
5262	0.016820627
5263	0.01682067755
5264	0.01682072921
5265	0.01682023144
5266	0.01682000813
5267	0.01682002676
5268	0.01682007085
5269	0.01682047156
5270	0.01682040663
5271	0.01682069729
5272	0.01682082548
5273	0.01682079782
5274	0.01682113079
5275	0.01682115665
5276	0.01682101782
5277	0.01682096236
5278	0.01682083818
5279	0.01682077507
5280	0.016820538
5281	0.01682054134
5282	0.01682034257
5283	0.016820342
5284	0.01682015683
5285	0.01682002251
5286	0.0168196695
5287	0.01681960678
5288	0.01681946512
5289	0.01681936967
5290	0.01681921498
5291	0.01681895422
5292	0.01681925252
5293	0.01681919761
5294	0.01681906873
5295	0.01681893963
5296	0.01681900176
5297	0.01681906865
5298	0.01681896949
5299	0.01681871315
5300	0.01681867485
5301	0.0168180222
5302	0.01681781851
5303	0.01681802613
5304	0.01681801871
5305	0.01681816507
5306	0.01681819365
5307	0.01681822745
5308	0.01681822255
5309	0.01681777011
5310	0.01681846505
5311	0.01681883114
5312	0.01681901751
5313	0.01681914972
5314	0.01681828417
5315	0.01681821729
5316	0.01681854722
5317	0.01681841988
5318	0.01681836361
5319	0.01681853207
5320	0.01681880036
5321	0.01681875475
5322	0.01681871848
5323	0.01681858481
5324	0.01681873819
5325	0.01681876108
5326	0.0168185165
5327	0.01681852459
5328	0.0168180508
5329	0.01681776909
5330	0.01681779446
5331	0.0168178115
5332	0.01681803778
5333	0.0168180761
5334	0.01681808338
5335	0.01681795669
5336	0.0168179598
5337	0.01681795004
5338	0.01681787958
5339	0.0168177357
5340	0.01681762764
5341	0.01681758345
5342	0.01681769294
5343	0.01681758372
5344	0.01681752781
5345	0.01681750284
5346	0.01681729396
5347	0.01681750271
5348	0.01681744284
5349	0.01681739205
5350	0.01681729144
5351	0.01681732061
5352	0.0168170733
5353	0.01681710682
5354	0.01681705002
5355	0.01681706244
5356	0.0168172129
5357	0.01681718773
5358	0.01681720832
5359	0.01681722859
5360	0.01681684018
5361	0.01681679631
5362	0.01681635063
5363	0.01681645097
5364	0.01681649139
5365	0.01681645103
5366	0.01681644543
5367	0.01681667603
5368	0.01681676247
5369	0.01681698212
5370	0.01681693964
5371	0.016816823
5372	0.01681698925
5373	0.01681711664
5374	0.01681710926
5375	0.01681683773
5376	0.0168167474
5377	0.01681573506
5378	0.01681551077
5379	0.01681556788
5380	0.01681562241
5381	0.01681542604
5382	0.01681524845
5383	0.01681518448
5384	0.01681524233
5385	0.0168153997
5386	0.01681562374
5387	0.01681560938
5388	0.01681564147
5389	0.01681562673
5390	0.01681576098
5391	0.01681568247
5392	0.01681570575
5393	0.01681554971
5394	0.01681581907
5395	0.01681589631
5396	0.01681582088
5397	0.01681550345
5398	0.01681562815
5399	0.0168155802
5400	0.0168154578
5401	0.0168155421
5402	0.01681531102
5403	0.01681521011
5404	0.01681528877
5405	0.01681521918
5406	0.01681543051
5407	0.01681549669
5408	0.01681532333
5409	0.0168155722
5410	0.01681543664
5411	0.01681523823
5412	0.016815262
5413	0.01681552075
5414	0.01681536541
5415	0.01681544024
5416	0.01681544408
5417	0.0168151597
5418	0.01681497852
5419	0.01681472218
5420	0.01681447048
5421	0.01681426685
5422	0.01681431468
5423	0.01681439649
5424	0.01681458471
5425	0.01681440922
5426	0.01681421391
5427	0.01681427324
5428	0.01681358966
5429	0.01681344059
5430	0.01681391807
5431	0.01681398546
5432	0.01681394506
5433	0.01681371251
5434	0.01681350065
5435	0.01681348072
5436	0.0168133314
5437	0.01681304067
5438	0.01681281887
5439	0.01681274665
5440	0.0168127126
5441	0.0168126933
5442	0.01681237628
5443	0.01681201539
5444	0.01681188865
5445	0.01681171386
5446	0.01681183993
5447	0.01681165686
5448	0.01681173174
5449	0.01681173671
5450	0.01681168749
5451	0.01681167516
5452	0.01681175143
5453	0.01681179571
5454	0.01681166376
5455	0.01681192563
5456	0.01681131686
5457	0.01681122519
5458	0.01681113302
5459	0.01681109974
5460	0.01681105927
5461	0.01681113133
5462	0.01681108501
5463	0.01681096176
5464	0.01681053886
5465	0.01681072216
5466	0.016810726
5467	0.01681043037
5468	0.01681041499
5469	0.01681051553
5470	0.01681044886
5471	0.01681034225
5472	0.01681039949
5473	0.01681052255
5474	0.01681048582
5475	0.01681042221
5476	0.01681035078
5477	0.01681014673
5478	0.01680988666
5479	0.01680988175
5480	0.01680992504
5481	0.01680972333
5482	0.01680959708
5483	0.0168095462
5484	0.01680933917
5485	0.01680923322
5486	0.01680929523
5487	0.01680947269
5488	0.01680954832
5489	0.01680950234
5490	0.01681001099
5491	0.01681012775
5492	0.01681019271
5493	0.01681028424
5494	0.0168096002
5495	0.0168092701
5496	0.01680925409
5497	0.01680909117
5498	0.01680916633
5499	0.01680961404
5500	0.01680966932
5501	0.01680956951
5502	0.01680949188
5503	0.01680947954
5504	0.01680956411
5505	0.01680958439
5506	0.01680964803
5507	0.01680908794
5508	0.01680882638
5509	0.01680876604
5510	0.01680883666
5511	0.01680880694
5512	0.01680865154
5513	0.01680873481
5514	0.01680936758
5515	0.01680942011
5516	0.01680948782
5517	0.01680957851
5518	0.01680977001
5519	0.01680962819
5520	0.01680992186
5521	0.01681018887
5522	0.01681010597
5523	0.01681022588
5524	0.01681031563
5525	0.0168103268
5526	0.016810417
5527	0.01681026297
5528	0.01681031536
5529	0.01681039407
5530	0.01681063472
5531	0.01681059432
5532	0.01681077812
5533	0.0168108025
5534	0.01681077328
5535	0.01681089169
5536	0.01681088352
5537	0.01681083216
5538	0.01681106048
5539	0.01681068813
5540	0.01681086906
5541	0.01681103433
5542	0.01681098286
5543	0.01681107285
5544	0.01681124799
5545	0.0168112038
5546	0.01681115749
5547	0.01681048081
5548	0.01681036909
5549	0.01681036448
5550	0.01681057
5551	0.01681033611
5552	0.01681041614
5553	0.01681036096
5554	0.01681034584
5555	0.01681029449
5556	0.01681034598
5557	0.01681032719
5558	0.01681064747
5559	0.01681074025
5560	0.01681071582
5561	0.01681085048
5562	0.01681030956
5563	0.01681050758
5564	0.01681060209
5565	0.01681028906
5566	0.01681025762
5567	0.0168111595
5568	0.01681086581
5569	0.01681074755
5570	0.01681068049
5571	0.01681098185
5572	0.01681101544
5573	0.01681110267
5574	0.01681078177
5575	0.01681080928
5576	0.01681068738
5577	0.01681090246
5578	0.01681097781
5579	0.01681098172
5580	0.01681114779
5581	0.01681139922
5582	0.01681148693
5583	0.01681156719
5584	0.01681175507
5585	0.01681175687
5586	0.01681201497
5587	0.01681177825
5588	0.01681167154
5589	0.01681186995
5590	0.0168120677
5591	0.01681204567
5592	0.01681216606
5593	0.01681217551
5594	0.01681209476
5595	0.01681202122
5596	0.01681197512
5597	0.01681187507
5598	0.01681188476
5599	0.01681190984
5600	0.01681178936
5601	0.01681146103
5602	0.01681164459
5603	0.0168115824
5604	0.01681155822
5605	0.01681113153
5606	0.01681115588
5607	0.01681115151
5608	0.01681137413
5609	0.01681146132
5610	0.01681143144
5611	0.0168110922
5612	0.01681102943
5613	0.01681116477
5614	0.0168110689
5615	0.01681105264
5616	0.0168110024
5617	0.01681045294
5618	0.01681051051
5619	0.01681036908
5620	0.01681051629
5621	0.01681041685
5622	0.01681023109
5623	0.01681084716
5624	0.01681077378
5625	0.01681065674
5626	0.01681028059
5627	0.01681012059
5628	0.01681001164
5629	0.01680965707
5630	0.01680984611
5631	0.01680977284
5632	0.01680985327
5633	0.01680981661
5634	0.0168104755
5635	0.01681041784
5636	0.01681006165
5637	0.01681005301
5638	0.01680986098
5639	0.01681006041
5640	0.0168096827
5641	0.01680956635
5642	0.01680973738
5643	0.01680976744
5644	0.01680963985
5645	0.01680976862
5646	0.01680990808
5647	0.01680989743
5648	0.01680998581
5649	0.01680988288
5650	0.01680989598
5651	0.01680998958
5652	0.01680982685
5653	0.01681021637
5654	0.01681019602
5655	0.01681041368
5656	0.01680995276
5657	0.01680970361
5658	0.01680978855
5659	0.01680981644
5660	0.0168093061
5661	0.01680926349
5662	0.01680906499
5663	0.01680915356
5664	0.01680909443
5665	0.01680912123
5666	0.01680898566
5667	0.01680902651
5668	0.01680914315
5669	0.01680907959
5670	0.01680920764
5671	0.01680929112
5672	0.01680928545
5673	0.01680912413
5674	0.01680906844
5675	0.01680940035
5676	0.01680942173
5677	0.01680920081
5678	0.01680901734
5679	0.01680951974
5680	0.01680957999
5681	0.01680966584
5682	0.0168096858
5683	0.0168096146
5684	0.0168095353
5685	0.01680932079
5686	0.01680932353
5687	0.01680944391
5688	0.01680973831
5689	0.01680976057
5690	0.01680958819
5691	0.01680971286
5692	0.01680947658
5693	0.01680929932
5694	0.01680950811
5695	0.01680954092
5696	0.01680926734
5697	0.01680921692
